symbol,report_year,future_return,predicted_return
688439,2024,-0.023591,0.07848022003286981
688383,2024,0.516137,0.08994610737455352
688396,2024,0.035836,0.07848022003286981
688449,2024,0.001686,0.07848022003286981
688450,2024,0.310659,0.07722883269511009
688455,2024,0.288225,0.07722883269511009
688381,2024,0.130599,0.08577785423675759
688458,2024,0.028724,0.07617530426800145
688389,2024,-0.03676,0.07758346620555452
688386,2024,0.461054,0.08235463090458686
688468,2024,0.18107,0.07758346620555452
688395,2024,0.295248,0.08235463090458686
688472,2024,0.081655,0.07617530426800145
688475,2024,-0.110599,0.07848022003286981
688399,2024,0.267418,0.07758346620555452
688479,2024,0.047022,0.07722883269511009
688480,2024,0.397707,0.07652398860289877
688400,2024,0.158129,0.07791378921638958
688398,2024,0.277108,0.07848022003286981
688486,2024,-0.338846,0.07848022003286981
688410,2024,0.161182,0.07758346620555452
688488,2024,0.273829,0.07758346620555452
688489,2024,0.171866,0.07758346620555452
688416,2024,0.059864,0.07848022003286981
688411,2024,0.364299,0.08458945178336154
688499,2024,0.999211,0.07652398860289877
688435,2024,0.213865,0.07848022003286981
688502,2024,0.094738,0.07757165027794578
688418,2024,-0.059044,0.0772370492559228
688505,2024,0.071942,0.07758346620555452
688506,2024,0.293044,0.07758346620555452
688409,2024,0.14335,0.07848022003286981
688509,2024,0.321937,0.07652398860289877
688508,2024,0.13684,0.08577785423675759
688419,2024,0.143288,0.08458945178336154
688510,2024,0.405879,0.07722883269511009
688512,2024,0.149598,0.07848022003286981
688513,2024,0.642395,0.07757165027794578
688515,2024,-0.128775,0.07848022003286981
688429,2024,0.173509,0.0772370492559228
688517,2024,0.165765,0.07617530426800145
688518,2024,0.308333,0.07848022003286981
688519,2024,0.254448,0.08296667219444319
688443,2024,0.211671,0.07758346620555452
688521,2024,0.038281,0.07848022003286981
688522,2024,-0.02072,0.0918613840254623
688448,2024,0.232781,0.07757165027794578
688525,2024,0.040689,0.07848022003286981
688456,2024,0.255396,0.07848022003286981
688528,2024,0.274554,0.07848022003286981
688529,2024,0.240071,0.08235463090458686
688469,2024,0.1566,0.07848022003286981
688459,2024,0.023,0.07757165027794578
688478,2024,0.145777,0.07772120199731825
688466,2024,0.24244,0.08994610737455352
688496,2024,0.286676,0.08296667219444319
688538,2024,0.054054,0.07848022003286981
688539,2024,0.129695,0.07772120199731825
688543,2024,0.285187,0.08458945178336154
688545,2024,0.021466,0.07848022003286981
688548,2024,-0.114683,0.08994610737455352
688550,2024,0.098959,0.08235463090458686
688498,2024,0.741059,0.07848022003286981
688484,2024,0.150669,0.07722883269511009
688551,2024,0.193119,0.07848022003286981
688485,2024,0.239437,0.07848022003286981
688503,2024,0.624982,0.08577785423675759
688557,2024,0.274644,0.07772120199731825
688558,2024,0.313466,0.07848022003286981
688500,2024,1.232971,0.07791378921638958
688559,2024,0.145044,0.08994610737455352
688562,2024,0.164981,0.07757165027794578
688507,2024,0.099809,0.08296667219444319
688563,2024,0.123557,0.07757165027794578
688565,2024,0.432379,0.0772370492559228
688501,2024,0.099697,0.08224643511289531
688520,2024,1.074436,0.07757165027794578
688568,2024,-0.141089,0.0772370492559228
688569,2024,-0.026849,0.07772120199731825
688570,2024,-0.053488,0.07722883269511009
688511,2024,0.60852,0.07757165027794578
688523,2024,0.219832,0.07758346620555452
688530,2024,0.117978,0.07848022003286981
688526,2024,0.06311,0.07757165027794578
688516,2024,0.044362,0.0772370492559228
688531,2024,0.021218,0.0772370492559228
688535,2024,0.145552,0.0772370492559228
688552,2024,0.691813,0.07652398860289877
688536,2024,-0.084318,0.07848022003286981
688582,2024,0.058612,0.07617530426800145
688583,2024,0.179057,0.07848022003286981
688584,2024,-0.029589,0.07848022003286981
688585,2024,0.929972,0.07671642760245533
688588,2024,0.25645,0.0772370492559228
688586,2024,0.031311,0.07757165027794578
688589,2024,-0.152651,0.08994610737455352
688533,2024,0.018295,0.08994610737455352
688556,2024,0.833046,0.07848022003286981
688591,2024,0.205676,0.07848022003286981
688595,2024,-0.002841,0.07617530426800145
688549,2024,0.024032,0.07848022003286981
688597,2024,-0.070498,0.07757165027794578
688596,2024,-0.016083,0.08235463090458686
688553,2024,0.447351,0.07758346620555452
688599,2024,0.251253,0.08296667219444319
688560,2024,0.260307,0.08296667219444319
688601,2024,0.022262,0.07848022003286981
688602,2024,-0.060241,0.08235463090458686
688603,2024,0.00386,0.08458945178336154
688566,2024,0.313385,0.07757165027794578
688561,2024,0.117288,0.07722883269511009
688576,2024,0.147588,0.08235463090458686
688571,2024,0.165377,0.07671642760245533
688609,2024,0.154762,0.07848022003286981
688610,2024,0.214959,0.0772370492559228
688611,2024,0.083473,0.08458945178336154
688567,2024,0.347755,0.07848022003286981
688577,2024,0.294047,0.08458945178336154
688573,2024,0.787097,0.07848022003286981
688575,2024,0.096578,0.07758346620555452
688578,2024,0.077118,0.07758346620555452
688618,2024,0.25209,0.07848022003286981
688579,2024,0.304481,0.08235463090458686
688580,2024,0.068196,0.07617530426800145
688621,2024,0.42775,0.07758346620555452
688622,2024,-0.133657,0.07757165027794578
688581,2024,0.201091,0.08994610737455352
688590,2024,0.094901,0.07617530426800145
688626,2024,0.344404,0.07758346620555452
688598,2024,0.088648,0.08577785423675759
688629,2024,-0.022474,0.08235463090458686
688628,2024,-0.053503,0.07848022003286981
688593,2024,0.061605,0.07617530426800145
688631,2024,0.163365,0.07652398860289877
688592,2024,0.545524,0.07772120199731825
688633,2024,0.080243,0.07848022003286981
688638,2024,0.436054,0.07848022003286981
688606,2024,0.216164,0.07848022003286981
688600,2024,0.161814,0.07757165027794578
688646,2024,0.11353,0.08994610737455352
688607,2024,0.743545,0.07848022003286981
688605,2024,0.034313,0.07772120199731825
688655,2024,0.279001,0.07848022003286981
688653,2024,0.096996,0.07848022003286981
688608,2024,-0.072699,0.07848022003286981
688657,2024,-0.019204,0.07617530426800145
688658,2024,0.344391,0.07758346620555452
688616,2024,0.287143,0.08458945178336154
688660,2024,0.01907,0.08224643511289531
688613,2024,0.289642,0.07758346620555452
688612,2024,0.333199,0.07772120199731825
688663,2024,0.333606,0.07652398860289877
688667,2024,0.266144,0.08224643511289531
688615,2024,0.057009,0.0772370492559228
688617,2024,-0.008519,0.07758346620555452
688620,2024,0.026917,0.07848022003286981
688671,2024,0.083031,0.07757165027794578
688623,2024,0.198864,0.07848022003286981
688676,2024,-0.004806,0.07772120199731825
688625,2024,-0.104564,0.07757165027794578
688619,2024,0.647505,0.08224643511289531
688679,2024,0.418882,0.07652398860289877
688627,2024,0.19746,0.07848022003286981
688636,2024,0.267841,0.0918613840254623
688652,2024,-0.05165,0.07848022003286981
688683,2024,0.105654,0.07671642760245533
688651,2024,0.161003,0.07791378921638958
688639,2024,0.222645,0.07758346620555452
688648,2024,0.822883,0.07757165027794578
688690,2024,0.234717,0.08235463090458686
688656,2024,0.166615,0.07758346620555452
688630,2024,0.24973,0.07848022003286981
688661,2024,0.236975,0.07617530426800145
688662,2024,0.133007,0.0772370492559228
688665,2024,0.428014,0.07757165027794578
688659,2024,0.345781,0.0772370492559228
688668,2024,0.719118,0.07848022003286981
688698,2024,0.147946,0.0772370492559228
688670,2024,0.357781,0.07758346620555452
688678,2024,0.106444,0.0918613840254623
688701,2024,0.308131,0.07757165027794578
688677,2024,0.304133,0.08458945178336154
688669,2024,0.30503,0.08296667219444319
688708,2024,0.275964,0.07848022003286981
688681,2024,0.234789,0.07671642760245533
688682,2024,0.2848,0.07848022003286981
688685,2024,-0.156191,0.08224643511289531
688686,2024,0.137316,0.08296667219444319
688680,2024,0.194575,0.08296667219444319
688687,2024,0.408966,0.07758346620555452
688719,2024,0.462949,0.07617530426800145
688692,2024,-0.031297,0.07757165027794578
688721,2024,-0.117191,0.07848022003286981
688722,2024,0.282155,0.07671642760245533
688726,2024,0.243928,0.08235463090458686
688689,2024,0.176114,0.07848022003286981
688699,2024,0.05489,0.07848022003286981
688695,2024,0.121277,0.07791378921638958
688693,2024,0.210383,0.07848022003286981
688697,2024,0.019141,0.08458945178336154
688758,2024,0.251605,0.07772120199731825
688766,2024,-0.184655,0.07671642760245533
688702,2024,0.106688,0.07848022003286981
688768,2024,-0.095696,0.07652398860289877
688772,2024,-0.133646,0.08458945178336154
688700,2024,0.21127,0.07848022003286981
688707,2024,0.271127,0.08577785423675759
688777,2024,-0.140965,0.07848022003286981
688779,2024,0.199153,0.08296667219444319
688696,2024,-0.139583,0.07848022003286981
688787,2024,0.639466,0.08235463090458686
688691,2024,0.103271,0.0772370492559228
688789,2024,0.070826,0.08458945178336154
688711,2024,0.235365,0.07848022003286981
688718,2024,0.375774,0.07617530426800145
688798,2024,0.061685,0.07848022003286981
688819,2024,-0.000659,0.07757165027794578
688800,2024,0.454007,0.0772370492559228
689009,2024,0.014756,0.08296667219444319
688981,2024,-0.02456,0.07758346620555452
688710,2024,0.537353,0.07652398860289877
688720,2024,0.071746,0.07758346620555452
688709,2024,-0.007201,0.07848022003286981
688750,2024,0.104851,0.08458945178336154
688728,2024,0.173754,0.07848022003286981
688716,2024,0.008158,0.07791378921638958
688733,2024,0.193727,0.07848022003286981
688717,2024,0.282595,0.09381878414150797
688739,2024,0.184592,0.07757165027794578
688737,2024,0.059557,0.10067040420288581
688767,2024,0.3037,0.07848022003286981
688778,2024,0.2693,0.08577785423675759
688786,2024,0.225356,0.07848022003286981
688793,2024,0.214084,0.07848022003286981
688788,2024,0.046191,0.07757165027794578
688799,2024,0.785584,0.07757165027794578
688776,2024,0.102802,0.07757165027794578
