symbol,report_year,future_return,predicted_return
688296,2024,0.192813,0.049743056660765034
688253,2024,0.060143,-0.050517532146292954
688260,2024,0.584119,0.05035795055887512
688300,2024,0.059826,-0.04483434431007305
688301,2024,0.052888,-0.04674026948590235
688259,2024,0.07523,-0.016482241576486638
688249,2024,0.010072,-0.04240521645277552
688305,2024,0.01406,0.031062192500571833
688265,2024,0.553702,0.008035656082230627
688307,2024,0.051902,-0.007917142591689436
688261,2024,0.209695,0.05367620312574519
688272,2024,0.248357,-0.03976938606781149
688310,2024,0.558236,-0.03559147924081405
688273,2024,0.204124,-0.05787174443261128
688268,2024,-0.042351,0.00513340673682473
688313,2024,1.01124,0.007628271854857696
688314,2024,0.169392,-0.10303524845905808
688315,2024,0.129861,-0.008912190622642827
688275,2024,0.198706,-0.09989031321411929
688317,2024,0.484392,-0.03570598668941607
688318,2024,0.091579,-0.06378483450190547
688277,2024,0.512236,-0.058051353047484364
688320,2024,0.234806,0.010973650923221853
688281,2024,0.266165,-0.038318486939621324
688322,2024,0.159261,-0.05745649565035636
688323,2024,-0.079235,-0.009974181582339956
688276,2024,0.105441,0.018571411865496976
688326,2024,0.217587,0.11255483449607773
688280,2024,0.530612,0.11944489344993785
688327,2024,0.143076,-0.03815550909625644
688329,2024,0.355388,-0.03709088166446407
688330,2024,-0.003833,0.042215472560976096
688286,2024,0.145039,-0.01485183956069843
688332,2024,-0.054705,-0.008060543211626393
688292,2024,0.185556,-0.060959306508036354
688308,2024,0.171291,0.06168641339130498
688335,2024,0.287951,-0.020912384689903765
688299,2024,0.051529,-0.09350147985581164
688337,2024,0.061726,-0.03000476151229344
688289,2024,0.154748,-0.057839813442854965
688303,2024,0.560362,-0.06714313462488114
688298,2024,0.296414,0.022918421694015506
688302,2024,0.467866,-0.12609291625965638
688347,2024,0.201089,0.038903799282972586
688309,2024,0.433071,-0.05569011803373733
688306,2024,0.086813,0.007429626225322375
688350,2024,0.210788,-0.0797937643984396
688312,2024,0.133628,0.04328975555216543
688352,2024,-0.084746,-0.0017244625355663547
688353,2024,0.566307,-0.04174904330761043
688356,2024,0.666773,-0.033547041920873905
688311,2024,0.021256,-0.03861970287261635
688316,2024,0.532409,0.028390402645789056
688319,2024,0.073038,0.006701106442972905
688360,2024,0.320083,0.0253727781014958
688359,2024,0.40276,-0.03987347534176613
688321,2024,0.995853,-0.05906681548970799
688361,2024,0.024092,-0.017631816480378683
688363,2024,0.0721,-0.1433373007298515
688325,2024,0.147114,0.013138170344805876
688328,2024,0.424469,-0.020665754075228186
688334,2024,0.104976,-0.014278508545789069
688368,2024,-0.100476,-0.000349956976017779
688336,2024,1.000372,-0.00974388365517475
688331,2024,0.503853,-0.0734780801515689
688338,2024,0.208777,-0.06709121397148653
688371,2024,0.089492,-0.0813819313896874
688373,2024,0.086957,-0.04661633920095379
688333,2024,-0.011296,-0.04028585333025881
688376,2024,0.247684,-0.012558572748218033
688345,2024,0.4766,0.011694097730439966
688378,2024,0.154987,-0.09705377973848069
688379,2024,0.540609,-0.020588950281521162
688380,2024,-0.042832,0.0507354483892879
688348,2024,0.119277,-0.006699445343717629
688382,2024,1.01124,-0.022700182493351137
688385,2024,0.000819,0.05940043673658799
688343,2024,-0.018406,-0.05089062130818997
688351,2024,-0.004548,-0.11757507106320075
688339,2024,0.173469,-0.03090178744895887
688358,2024,0.2052,-0.09007809246118868
688388,2024,0.219812,-0.018081548110435747
688390,2024,0.081017,0.08905405025864555
688391,2024,0.079497,0.014415231452000809
688392,2024,0.467707,0.04392191816899901
688393,2024,0.078369,-0.019947579618950863
688349,2024,0.151915,-0.015446652885818552
688357,2024,0.306132,-0.051850657462483296
688355,2024,0.172414,0.036580219211765255
688362,2024,-0.026051,0.043574194948866676
688367,2024,0.213036,-0.08874821012028229
688401,2024,-0.070671,-0.032076384558868055
688403,2024,0.08709,-0.022811809875492292
688408,2024,0.133266,-0.04357356188478974
688372,2024,0.041878,0.014422380922667205
688366,2024,-0.170633,-0.030962418825521337
688369,2024,0.123168,-0.0747495945935295
688375,2024,0.103024,0.011611098216493539
688365,2024,0.474635,-0.05305379399779145
688370,2024,0.253754,-0.07598903087261122
688420,2024,0.275564,-0.010415319308442327
688425,2024,-0.03956,-0.03916025004748632
688426,2024,0.313615,-0.036638874150646795
688428,2024,0.30992,-0.04669217632028304
688377,2024,0.500261,-0.017559122351532654
688432,2024,-0.063333,-0.05316487282777978
688433,2024,-0.178024,-0.015391762214304772
688387,2024,0.123314,-0.17010025857075284
688439,2024,-0.023591,-0.05550296941386315
688383,2024,0.516137,0.011953491076017331
688396,2024,0.035836,0.04410752964342401
688449,2024,0.001686,-0.005571926762984479
688450,2024,0.310659,-0.015026120535353613
688455,2024,0.288225,-0.08740542138852771
688381,2024,0.130599,0.12921950396430396
688458,2024,0.028724,-0.00668309351874273
688389,2024,-0.03676,-0.04669011666469047
688386,2024,0.461054,-0.043509198138193275
688468,2024,0.18107,-0.08262361116636233
688395,2024,0.295248,-0.02049518576533893
688472,2024,0.081655,0.040845788695048665
688475,2024,-0.110599,-0.0009064508758033496
688399,2024,0.267418,-0.025873029988932067
688479,2024,0.047022,-0.0071218357858795454
688480,2024,0.397707,-0.06502795870941669
688400,2024,0.158129,-0.058195610398464964
688398,2024,0.277108,0.0022984405966009307
688486,2024,-0.184469,0.018952376844588767
688410,2024,0.161182,-0.03245598553236603
688488,2024,0.273829,-0.0917545192459857
688489,2024,0.171866,-0.03981226095298692
688416,2024,0.059864,-0.04831224196339101
688411,2024,0.364299,-0.025906601162562583
688499,2024,0.999211,-0.04209408885869879
688435,2024,0.213865,-0.001071661413207227
688502,2024,0.094738,-0.024304170974193913
688418,2024,-0.059044,-0.042694001816497275
688505,2024,0.071942,-0.04518105930265423
688506,2024,0.293044,-0.05790664598529435
688409,2024,0.14335,-0.04300341290796744
688509,2024,0.321937,-0.03909299005990617
688508,2024,0.13684,0.048438458268839676
688419,2024,0.143288,0.04001607922653341
688510,2024,0.405879,-0.025515851317552123
688512,2024,0.149598,0.012363991672070022
688513,2024,0.642395,-0.056800481134153924
688515,2024,-0.128775,0.008152179958202332
688429,2024,0.173509,-0.06587406420489644
688517,2024,0.165765,0.017032235365343137
688518,2024,0.308333,0.0490697729903648
688519,2024,0.254448,-0.045441505138299004
688443,2024,0.211671,-0.04237091545571695
688521,2024,0.038281,0.024873704151895833
688522,2024,-0.02072,-0.005419884281350127
688448,2024,0.232781,-0.008138863072241313
688525,2024,0.040689,0.04618614217756836
688456,2024,0.255396,-0.04408863581288854
688528,2024,0.274554,0.0007964858820291298
688529,2024,0.240071,0.026937007028535395
688469,2024,0.1566,0.13113004468332184
688459,2024,0.023,-0.07395209836529254
688478,2024,0.145777,-0.04861733538891752
688466,2024,0.24244,-0.06419068341154968
688496,2024,0.286676,-0.0396882299163177
688538,2024,0.054054,-0.04951068250407971
688539,2024,0.129695,0.0066906276886421305
688543,2024,0.285187,0.0290633852521424
688545,2024,0.021466,-0.08251590786831474
688548,2024,-0.114683,-0.010550173430438223
688550,2024,0.098959,-0.056900862908749544
688498,2024,0.741059,-0.05301254425063347
688484,2024,0.150669,0.019999123563770448
688551,2024,0.193119,-0.04864701222115701
688485,2024,0.239437,-0.08948021672667231
688503,2024,0.624982,3.900963532313048e-05
688557,2024,0.274644,0.029846022065328263
688558,2024,0.313466,0.02926865379165205
688500,2024,1.01124,-0.07033577846463679
688559,2024,0.145044,-0.02918139670212802
688562,2024,0.164981,-0.05398014789866867
688507,2024,0.099809,-0.06015432615229896
688563,2024,0.123557,-0.014751872433454452
688565,2024,0.432379,0.03920884827201064
688501,2024,0.099697,-0.06579451687265903
688520,2024,1.01124,0.006508332311210424
688568,2024,-0.141089,-0.09776031208697485
688569,2024,-0.026849,-0.09210682181848938
688570,2024,-0.053488,-0.08084664780556335
688511,2024,0.60852,0.0038367678142715994
688523,2024,0.219832,-0.036635009908836544
688530,2024,0.117978,-0.028953148308369495
688526,2024,0.06311,0.12863933532719535
688516,2024,0.044362,-0.01810446209624149
688531,2024,0.021218,0.00568173446046321
688535,2024,0.145552,0.011429815172117204
688552,2024,0.691813,-0.06873235626272296
688536,2024,-0.084318,-0.0021786472798013684
688582,2024,0.058612,0.054982190886144956
688583,2024,0.179057,-0.0844371985834945
688584,2024,-0.029589,-0.017732673710895826
688585,2024,0.929972,-0.01674201629105264
688588,2024,0.25645,-0.010420603804016378
688586,2024,0.031311,-0.025419250165033727
688589,2024,-0.152651,0.014758931677852513
688533,2024,0.018295,0.13417276540479933
688556,2024,0.833046,-0.017808483352173797
688591,2024,0.205676,0.028125372722427534
688595,2024,-0.002841,0.03435865184601195
688549,2024,0.024032,-0.04394812591700008
688597,2024,-0.070498,0.004302762830118998
688596,2024,-0.016083,-0.03052482064509094
688553,2024,0.447351,-0.0842994783445823
688599,2024,0.251253,-0.016554070406701676
688560,2024,0.260307,-0.013627165014976649
688601,2024,0.022262,-0.022148215178627653
688602,2024,-0.060241,-0.03606001041002786
688603,2024,0.00386,-0.03458989919035775
688566,2024,0.313385,-0.012048559697877534
688561,2024,0.117288,-0.024987946784143594
688576,2024,0.147588,-0.03961010529179591
688571,2024,0.165377,-0.09757812647079243
688609,2024,0.154762,-0.012399867196312538
688610,2024,0.214959,-0.018056302699617208
688611,2024,0.083473,-0.02216517954773682
688567,2024,0.347755,0.07052496734483372
688577,2024,0.294047,0.04421044983866404
688573,2024,0.787097,0.0038320624787951136
688575,2024,0.096578,-0.020201526874216516
688578,2024,0.077118,-0.059104648872749466
688618,2024,0.25209,-0.05249185460034765
688579,2024,0.304481,-0.08690451572922042
688580,2024,0.068196,-0.07556300266792425
688621,2024,0.42775,-0.10439072602314654
688622,2024,-0.133657,-0.0066574034432601535
688581,2024,0.201091,-0.003981772815916159
688590,2024,0.094901,-0.019304462994611457
688626,2024,0.344404,-0.060849667067029184
688598,2024,0.088648,-0.054564316729436235
688629,2024,-0.022474,-0.0027302940947151223
688628,2024,-0.053503,-0.04842297514826713
688593,2024,0.061605,0.0004253967809861037
688631,2024,0.163365,-0.11170683911788112
688592,2024,0.545524,0.038572514590576396
688633,2024,0.080243,-0.08779344367358069
688638,2024,0.436054,0.029379278061648178
688606,2024,0.216164,-0.021404200152637887
688600,2024,0.161814,-0.07352088012424965
688646,2024,0.11353,-0.048725772481222535
688607,2024,0.743545,-0.0681157598806841
688605,2024,0.034313,0.051235713770032304
688655,2024,0.279001,-0.037624455236973685
688653,2024,0.096996,-0.07347041135700319
688608,2024,-0.072699,0.07555809957157089
688657,2024,-0.019204,-0.12671673246310144
688658,2024,0.344391,-0.07510260055329106
688616,2024,0.287143,-0.021166276701197195
688660,2024,0.01907,-0.01372202062962144
688613,2024,0.289642,-0.07938806021749523
688612,2024,0.333199,0.04267375211500459
688663,2024,0.333606,-0.034729182158814764
688667,2024,0.266144,0.06445570356322503
688615,2024,0.057009,-0.13477312677307632
688617,2024,-0.008519,-0.09253824029045413
688620,2024,0.026917,-0.024733841733945452
688671,2024,0.083031,-0.03018121514687143
688623,2024,0.198864,0.07410631232479284
688676,2024,-0.004806,-0.028910850987039244
688625,2024,-0.104564,-0.04821116466926045
688619,2024,0.647505,-0.06729462667262086
688679,2024,0.418882,-0.0048230334050056375
688627,2024,0.19746,-0.04222245907480543
688636,2024,0.267841,0.03789938774260132
688652,2024,-0.05165,-0.05352820844094315
688683,2024,0.105654,0.00048823419552006773
688651,2024,0.161003,-0.02252573005865624
688639,2024,0.222645,-0.0396283640891664
688648,2024,0.822883,0.06106311702678692
688690,2024,0.234717,-0.03524431281536461
688656,2024,0.166615,-0.018394587028925033
688630,2024,0.24973,-0.06627859827264243
688661,2024,0.236975,0.06131128571822722
688662,2024,0.133007,-0.015535524029975233
688665,2024,0.428014,-0.035026568890103374
688659,2024,0.345781,0.004545301181249734
688668,2024,0.719118,0.015112309973635423
688698,2024,0.147946,-0.037507720975899064
688670,2024,0.357781,0.1018580500199264
688678,2024,0.106444,0.05817165763943823
688701,2024,0.308131,-0.05985257058880848
688677,2024,0.304133,0.0472531624345454
688669,2024,0.30503,0.07731874909497244
688708,2024,0.275964,-0.04222650017465108
688681,2024,0.234789,0.08120248934555338
688682,2024,0.2848,-0.012780778546054868
688685,2024,-0.156191,-0.043053061587997224
688686,2024,0.137316,0.009771046978634453
688680,2024,0.194575,0.039949882325593294
688687,2024,0.408966,-0.041592277058914405
688719,2024,0.462949,0.02032547198933027
688692,2024,-0.031297,-0.04397345835728303
688721,2024,-0.117191,-0.025776754024941582
688722,2024,0.282155,-0.07255616201335555
688726,2024,0.243928,-0.03201264677514143
688689,2024,0.176114,-0.01763433687020971
688699,2024,0.05489,-0.07554535456369886
688695,2024,0.121277,-0.09929887606174337
688693,2024,0.210383,-0.00780117813530283
688697,2024,0.019141,0.05800622403065361
688758,2024,0.251605,-0.14629995918733413
688766,2024,-0.184469,0.006347346656174851
688702,2024,0.106688,-0.05048722674386727
688768,2024,-0.095696,-0.06443081429668358
688772,2024,-0.133646,0.02713449808992248
688700,2024,0.21127,0.06100845647218254
688707,2024,0.271127,0.005520426759169632
688777,2024,-0.140965,-0.038485405545215755
688779,2024,0.199153,-0.01536602240206976
688696,2024,-0.139583,-0.022155984759733308
688787,2024,0.639466,-0.07531282935455709
688691,2024,0.103271,0.002736521304681716
688789,2024,0.070826,0.0029859234064160307
688711,2024,0.235365,0.01919062558448022
688718,2024,0.375774,-0.013021933994760825
688798,2024,0.061685,0.012770066299055615
688819,2024,-0.000659,0.038621319290728415
688800,2024,0.454007,0.009383294706055619
689009,2024,0.014756,-0.03568801748685628
688981,2024,-0.02456,0.03267545821791801
688710,2024,0.537353,-0.06026104759780487
688720,2024,0.071746,-0.09896873138225641
688709,2024,-0.007201,0.02097079823754806
688750,2024,0.104851,-0.0322227806086998
688728,2024,0.173754,0.005280944694994162
688716,2024,0.008158,-0.05741483520404039
688733,2024,0.193727,-0.0865885968555076
688717,2024,0.282595,0.016445191593452743
688739,2024,0.184592,0.02958964265146983
688737,2024,0.059557,-0.057179105647357176
688767,2024,0.3037,-0.08892133210143634
688778,2024,0.2693,-0.0277153313567899
688786,2024,0.225356,0.021153040564024422
688793,2024,0.214084,-0.10338546738986305
688788,2024,0.046191,-0.03748605592957334
688799,2024,0.785584,-0.1542578453747984
688776,2024,0.102802,-0.05501430144902028
